id,Exited
15563,0.05723398
15564,0.051493917
15565,0.0147044705
15566,0.026854025
15567,0.12896955
15568,0.9698704
15569,0.57618564
15570,0.7384803
15571,0.63526577
15572,0.108431794
15573,0.77256715
15574,0.0048463596
15575,0.0231869
15576,0.009913183
15577,0.027888
15578,0.94900924
15579,0.13312611
15580,0.019557806
15581,0.83982956
15582,0.016213022
15583,0.14488855
15584,0.13693957
15585,0.024520926
15586,0.026997097
15587,0.01240312
15588,0.008074433
15589,0.0044337674
15590,0.31028134
15591,0.0070554423
15592,0.01065792
15593,0.051219292
15594,0.034766447
15595,0.006638131
15596,0.28552854
15597,0.27039108
15598,0.98858726
15599,0.020354414
15600,0.20358138
15601,0.08589618
15602,0.046212453
15603,0.27711505
15604,0.14301063
15605,0.3144948
15606,0.0050230776
15607,0.014396672
15608,0.017617993
15609,0.041611686
15610,0.05117314
15611,0.01038406
15612,0.023220744
15613,0.1129561
15614,0.012103755
15615,0.007560457
15616,0.13713261
15617,0.46196648
15618,0.038649723
15619,0.112944834
15620,0.28330964
15621,0.11047158
15622,0.008005202
15623,0.036512725
15624,0.32616234
15625,0.019135833
15626,0.4695486
15627,0.9943468
15628,0.020376211
15629,0.0052020657
15630,0.07219774
15631,0.04125783
15632,0.32267755
15633,0.0035484687
15634,0.019697906
15635,0.33945858
15636,0.042679597
15637,0.008627677
15638,0.012657147
15639,0.9498145
15640,0.07734375
15641,0.3666818
15642,0.008474687
15643,0.07580735
15644,0.08077793
15645,0.190838
15646,0.007754844
15647,0.032617748
15648,0.056696173
15649,0.007054306
15650,0.013494017
15651,0.008120287
15652,0.007016013
15653,0.007982382
15654,0.008726465
15655,0.0045649847
15656,0.023208408
15657,0.29858294
15658,0.0110447
15659,0.013231187
15660,0.0141794365
15661,0.007952818
15662,0.19281691
15663,0.051760748
15664,0.07230944
15665,0.017903807
15666,0.014176663
15667,0.021719292
15668,0.3687249
15669,0.01568801
15670,0.03191904
15671,0.59121794
15672,0.057685293
15673,0.42207542
15674,0.019819317
15675,0.030217879
15676,0.030240957
15677,0.009863966
15678,0.018426793
15679,0.029567633
15680,0.06427669
15681,0.0347407
15682,0.051421978
15683,0.048343178
15684,0.094843484
15685,0.026513154
15686,0.011873932
15687,0.009955214
15688,0.11032965
15689,0.36190873
15690,0.029120866
15691,0.7864752
15692,0.07255491
15693,0.021594035
15694,0.018414015
15695,0.010458358
15696,0.064724475
15697,0.050220188
15698,0.01299383
15699,0.15698954
15700,0.0075521325
15701,0.10014383
15702,0.04443533
15703,0.004758324
15704,0.18384668
15705,0.089562945
15706,0.009129091
15707,0.010769632
15708,0.025042623
15709,0.056411352
15710,0.15249623
15711,0.021694493
15712,0.66497636
15713,0.029423485
15714,0.13982463
15715,0.023161042
15716,0.0038417173
15717,0.80204767
15718,0.033688106
15719,0.78825766
15720,0.005414113
15721,0.058868315
15722,0.8939469
15723,0.26949418
15724,0.023714906
15725,0.10550522
15726,0.3563676
15727,0.034233365
15728,0.32502833
15729,0.2898354
15730,0.08360161
15731,0.12651362
15732,0.5604127
15733,0.18947792
15734,0.13705634
15735,0.0051733577
15736,0.007110961
15737,0.28022984
15738,0.27077863
15739,0.13670687
15740,0.019294452
15741,0.7818365
15742,0.025721103
15743,0.007852709
15744,0.005316208
15745,0.32113904
15746,0.13629475
15747,0.014176663
15748,0.33465788
15749,0.076496385
15750,0.011487446
15751,0.24903174
15752,0.58895606
15753,0.33917665
15754,0.3441242
15755,0.017022522
15756,0.12738518
15757,0.032092553
15758,0.431111
15759,0.6573265
15760,0.9013787
15761,0.3434288
15762,0.00501958
15763,0.034410823
15764,0.9825782
15765,0.0046154
15766,0.037437838
15767,0.07732558
15768,0.7985218
15769,0.69751155
15770,0.027108582
15771,0.7108083
15772,0.37538683
15773,0.008933754
15774,0.008469571
15775,0.822108
15776,0.013525963
15777,0.4633345
15778,0.29611906
15779,0.9260824
15780,0.007094618
15781,0.29660872
15782,0.009073767
15783,0.8938643
15784,0.014204974
15785,0.0046673883
15786,0.23514521
15787,0.032090247
15788,0.15352787
15789,0.009571177
15790,0.023916721
15791,0.7359381
15792,0.014563897
15793,0.9963218
15794,0.00798674
15795,0.103909336
15796,0.06384751
15797,0.8862169
15798,0.39040148
15799,0.05330502
15800,0.3584426
15801,0.3069557
15802,0.012574447
15803,0.047906715
15804,0.007686048
15805,0.012229807
15806,0.89917916
15807,0.0113774985
15808,0.013905066
15809,0.5759929
15810,0.06351008
15811,0.005002394
15812,0.9839113
15813,0.67415017
15814,0.90313023
15815,0.033989944
15816,0.009328207
15817,0.008926692
15818,0.0077053057
15819,0.010344679
15820,0.020385368
15821,0.08580779
15822,0.5355411
15823,0.3364435
15824,0.016443625
15825,0.14492932
15826,0.01143342
15827,0.07978606
15828,0.22597224
15829,0.0057736156
15830,0.028014861
15831,0.03474758
15832,0.0050123935
15833,0.049991466
15834,0.01240312
15835,0.011260593
15836,0.1591528
15837,0.04574479
15838,0.11890841
15839,0.14471023
15840,0.012698109
15841,0.053033702
15842,0.024719356
15843,0.921465
15844,0.53091145
15845,0.6640186
15846,0.058452938
15847,0.007233914
15848,0.01039099
15849,0.5595102
15850,0.023667296
15851,0.03137819
15852,0.004577974
15853,0.6361618
15854,0.032286923
15855,0.005267721
15856,0.015046552
15857,0.0093986215
15858,0.094307385
15859,0.35669768
15860,0.21642423
15861,0.036263276
15862,0.028155709
15863,0.014491446
15864,0.011487446
15865,0.056007106
15866,0.03478277
15867,0.2222439
15868,0.10869561
15869,0.92605865
15870,0.00338816
15871,0.2119737
15872,0.009282218
15873,0.07563732
15874,0.1822544
15875,0.1129561
15876,0.2780715
15877,0.009435626
15878,0.9064829
15879,0.7928424
15880,0.7813681
15881,0.027588092
15882,0.19362366
15883,0.023053233
15884,0.03212909
15885,0.048164427
15886,0.0096310545
15887,0.018160013
15888,0.08782239
15889,0.6545029
15890,0.047801994
15891,0.69649446
15892,0.12032498
15893,0.024166245
15894,0.5426093
15895,0.11959468
15896,0.81710017
15897,0.0038979258
15898,0.3732972
15899,0.80954397
15900,0.016995624
15901,0.058102503
15902,0.17511527
15903,0.04201922
15904,0.008945658
15905,0.114971936
15906,0.014301314
15907,0.33223075
15908,0.06747037
15909,0.053880498
15910,0.031236941
15911,0.0060388925
15912,0.047658168
15913,0.007827383
15914,0.5818643
15915,0.46070197
15916,0.041500047
15917,0.82939017
15918,0.008474687
15919,0.008649909
15920,0.010290049
15921,0.8652523
15922,0.026539633
15923,0.8564593
15924,0.96330917
15925,0.57871425
15926,0.081236675
15927,0.05200997
15928,0.98923033
15929,0.8618538
15930,0.9278209
15931,0.5729783
15932,0.004986236
15933,0.07046486
15934,0.010693656
15935,0.97481775
15936,0.105448574
15937,0.0062617552
15938,0.8566384
15939,0.12895137
15940,0.004762386
15941,0.062227696
15942,0.041641224
15943,0.9654797
15944,0.90047246
15945,0.028557597
15946,0.14471023
15947,0.0098663
15948,0.11456728
15949,0.0045070834
15950,0.014224003
15951,0.004703448
15952,0.02299763
15953,0.1447342
15954,0.08786728
15955,0.21120542
15956,0.07282633
15957,0.03608352
15958,0.12229732
15959,0.013526345
15960,0.041622274
15961,0.0049842936
15962,0.0049550924
15963,0.050285593
15964,0.011803806
15965,0.23218063
15966,0.256036
15967,0.017846841
15968,0.017126068
15969,0.23578732
15970,0.0140015595
15971,0.09869309
15972,0.14411516
15973,0.01829597
15974,0.3065851
15975,0.08505983
15976,0.008675863
15977,0.9578188
15978,0.0052516744
15979,0.15675734
15980,0.024379853
15981,0.008377078
15982,0.026961168
15983,0.07306241
15984,0.09954032
15985,0.004478722
15986,0.030606521
15987,0.80560106
15988,0.010472361
15989,0.007789011
15990,0.007857688
15991,0.6361084
15992,0.028861457
15993,0.58747894
15994,0.023617953
15995,0.013600446
15996,0.35903436
15997,0.045482956
15998,0.0035148151
15999,0.090927474
16000,0.009528168
16001,0.124283776
16002,0.72193563
16003,0.87261075
16004,0.00562336
16005,0.6534546
16006,0.008922104
16007,0.028239138
16008,0.005149009
16009,0.1868185
16010,0.008041144
16011,0.012099183
16012,0.0087289885
16013,0.008129267
16014,0.6083412
16015,0.039573845
16016,0.054563034
16017,0.2314516
16018,0.008411303
16019,0.04532762
16020,0.019678898
16021,0.5553757
16022,0.085952505
16023,0.008708634
16024,0.006638131
16025,0.2483407
16026,0.016266767
16027,0.22246361
16028,0.056728974
16029,0.09856689
16030,0.09347899
16031,0.95576465
16032,0.014749146
16033,0.036230568
16034,0.051540352
16035,0.0042666923
16036,0.8809874
16037,0.089990534
16038,0.045264013
16039,0.00856539
16040,0.011355
16041,0.49199757
16042,0.27495533
16043,0.011450831
16044,0.06554557
16045,0.023889009
16046,0.023338081
16047,0.004882963
16048,0.08784658
16049,0.9615528
16050,0.1898175
16051,0.8942769
16052,0.100055374
16053,0.012930085
16054,0.0036534274
16055,0.38942632
16056,0.91419375
16057,0.34735116
16058,0.020284496
16059,0.015046552
16060,0.76474315
16061,0.60155684
16062,0.004302063
16063,0.011989591
16064,0.008560816
16065,0.3077803
16066,0.033431035
16067,0.111736536
16068,0.0240171
16069,0.004542061
16070,0.014096738
16071,0.032441128
16072,0.0179738
16073,0.02980029
16074,0.02270274
16075,0.51679146
16076,0.011899173
16077,0.0035051887
16078,0.02156444
16079,0.221285
16080,0.00752232
16081,0.05284123
16082,0.037626907
16083,0.22031368
16084,0.28209364
16085,0.5749377
16086,0.017988881
16087,0.15113218
16088,0.11577226
16089,0.011240803
16090,0.16953732
16091,0.007385896
16092,0.2766973
16093,0.062438622
16094,0.022032706
16095,0.43493262
16096,0.00805072
16097,0.1912359
16098,0.01726655
16099,0.020053906
16100,0.048638906
16101,0.7050159
16102,0.10918299
16103,0.018737745
16104,0.993741
16105,0.009815664
16106,0.016741477
16107,0.07321911
16108,0.3078457
16109,0.042688835
16110,0.055690315
16111,0.84831613
16112,0.035801873
16113,0.16367851
16114,0.0060835336
16115,0.012140375
16116,0.022504086
16117,0.015561046
16118,0.025873307
16119,0.41186
16120,0.013557958
16121,0.00805072
16122,0.008843107
16123,0.0075619314
16124,0.010467466
16125,0.007427975
16126,0.73853195
16127,0.622436
16128,0.018537834
16129,0.010298352
16130,0.7898831
16131,0.0069542755
16132,0.112332426
16133,0.012848854
16134,0.041418046
16135,0.05046695
16136,0.0070418427
16137,0.026344867
16138,0.44511166
16139,0.4077365
16140,0.13044052
16141,0.05901678
16142,0.9670218
16143,0.019005323
16144,0.005557283
16145,0.38905343
16146,0.01272961
16147,0.74555314
16148,0.0685827
16149,0.30533034
16150,0.058090985
16151,0.08023362
16152,0.010773738
16153,0.023467775
16154,0.96118593
16155,0.9576358
16156,0.03618989
16157,0.051757902
16158,0.30271667
16159,0.2617319
16160,0.8073759
16161,0.6035874
16162,0.1108956
16163,0.9122236
16164,0.5072075
16165,0.013790382
16166,0.017285323
16167,0.014553937
16168,0.86647177
16169,0.0073948014
16170,0.017834717
16171,0.13521105
16172,0.0049722474
16173,0.00724861
16174,0.012371002
16175,0.037214834
16176,0.77895474
16177,0.030993044
16178,0.12579481
16179,0.48525774
16180,0.29915187
16181,0.5567844
16182,0.3381129
16183,0.091305725
16184,0.06589688
16185,0.030401213
16186,0.06313247
16187,0.51391894
16188,0.78847176
16189,0.6756553
16190,0.024369357
16191,0.34258956
16192,0.036978133
16193,0.91654444
16194,0.026203126
16195,0.018851787
16196,0.3030239
16197,0.032163605
16198,0.061554097
16199,0.21472439
16200,0.09100184
16201,0.009990477
16202,0.7690499
16203,0.19824591
16204,0.12533006
16205,0.033602014
16206,0.013504556
16207,0.012114582
16208,0.53755206
16209,0.003315779
16210,0.16322672
16211,0.96796876
16212,0.50612855
16213,0.042844355
16214,0.13132459
16215,0.008747113
16216,0.023097355
16217,0.055698264
16218,0.11059372
16219,0.4668996
16220,0.00877071
16221,0.016859293
16222,0.19043753
16223,0.012384578
16224,0.02243986
16225,0.97827566
16226,0.74355704
16227,0.27840036
16228,0.030391654
16229,0.008311619
16230,0.06942946
16231,0.6042968
16232,0.00562336
16233,0.050793882
16234,0.14834285
16235,0.96842414
16236,0.15511942
16237,0.016304322
16238,0.0068310355
16239,0.01502327
16240,0.016955098
16241,0.010195908
16242,0.5257395
16243,0.0103070205
16244,0.06731889
16245,0.055937942
16246,0.008719166
16247,0.015026853
16248,0.030694153
16249,0.51773006
16250,0.530768
16251,0.11807805
16252,0.114789344
16253,0.21702509
16254,0.013829276
16255,0.007535175
16256,0.59125835
16257,0.014411626
16258,0.021273006
16259,0.47176445
16260,0.019421896
16261,0.03339184
16262,0.33895338
16263,0.012151176
16264,0.115414724
16265,0.17377955
16266,0.008513798
16267,0.005170708
16268,0.31056204
16269,0.008710314
16270,0.07755557
16271,0.013429361
16272,0.98367184
16273,0.00826361
16274,0.06674012
16275,0.29979268
16276,0.013788956
16277,0.008922104
16278,0.020424971
16279,0.07697324
16280,0.12667246
16281,0.38179126
16282,0.008278234
16283,0.4388278
16284,0.05534584
16285,0.0056358795
16286,0.007754844
16287,0.28802037
16288,0.012154095
16289,0.004603771
16290,0.24875546
16291,0.005129476
16292,0.43568718
16293,0.02384596
16294,0.00798356
16295,0.0074596405
16296,0.010354618
16297,0.47883987
16298,0.028942812
16299,0.23576215
16300,0.874998
16301,0.004999416
16302,0.021136599
16303,0.7233806
16304,0.004242423
16305,0.5312764
16306,0.036690805
16307,0.035901576
16308,0.02270665
16309,0.011074233
16310,0.017726341
16311,0.058343682
16312,0.86744475
16313,0.014860019
16314,0.023473557
16315,0.8105003
16316,0.6714453
16317,0.14189237
16318,0.09169636
16319,0.0634036
16320,0.019294452
16321,0.1158867
16322,0.92431724
16323,0.010155733
16324,0.24632287
16325,0.37071872
16326,0.021895615
16327,0.19425899
16328,0.004976399
16329,0.8946623
16330,0.08659766
16331,0.005002394
16332,0.8339679
16333,0.7850976
16334,0.008966955
16335,0.12530123
16336,0.58095604
16337,0.03519925
16338,0.011356888
16339,0.050545238
16340,0.02776012
16341,0.016925247
16342,0.009578212
16343,0.04274017
16344,0.33711156
16345,0.010472361
16346,0.00597235
16347,0.012103755
16348,0.0074250507
16349,0.6982919
16350,0.073794834
16351,0.9826569
16352,0.22796488
16353,0.00805072
16354,0.024744451
16355,0.11310875
16356,0.029311014
16357,0.031349313
16358,0.5232001
16359,0.10509953
16360,0.31986213
16361,0.47323132
16362,0.021725843
16363,0.59120184
16364,0.23340076
16365,0.04915903
16366,0.09653417
16367,0.0127358325
16368,0.009364574
16369,0.7957772
16370,0.16958778
16371,0.0051768953
16372,0.7111285
16373,0.012767167
16374,0.013357655
16375,0.35070974
16376,0.007460859
16377,0.90233094
16378,0.01824616
16379,0.9260146
16380,0.17010026
16381,0.004377648
16382,0.21274598
16383,0.62952244
16384,0.03157187
16385,0.43194035
16386,0.15124579
16387,0.61951077
16388,0.123488404
16389,0.0103728445
16390,0.12043727
16391,0.88134736
16392,0.009604385
16393,0.010333222
16394,0.01110771
16395,0.01063007
16396,0.9239015
16397,0.7464211
16398,0.6079943
16399,0.01110328
16400,0.52698994
16401,0.69105744
16402,0.0077378703
16403,0.0051462348
16404,0.32874677
16405,0.25625163
16406,0.17341694
16407,0.01994934
16408,0.01625557
16409,0.13229872
16410,0.014815465
16411,0.9644533
16412,0.30533034
16413,0.60887533
16414,0.13504355
16415,0.2593675
16416,0.0032320574
16417,0.017008541
16418,0.85452604
16419,0.0075893276
16420,0.017588917
16421,0.89234465
16422,0.10766887
16423,0.014321372
16424,0.038746495
16425,0.08268074
16426,0.011487446
16427,0.12967831
16428,0.006114204
16429,0.0045070834
16430,0.0087798685
16431,0.009083707
16432,0.018487865
16433,0.9574681
16434,0.043937135
16435,0.017546378
16436,0.09341868
16437,0.014621941
16438,0.07445387
16439,0.109500065
16440,0.11156514
16441,0.007392566
16442,0.1784668
16443,0.01274415
16444,0.9571098
16445,0.47799578
16446,0.06624262
16447,0.25550568
16448,0.008474687
16449,0.30736247
16450,0.18075794
16451,0.016049279
16452,0.6976333
16453,0.010540831
16454,0.009106096
16455,0.036809977
16456,0.5718443
16457,0.20263429
16458,0.007341047
16459,0.009249131
16460,0.029463334
16461,0.004728412
16462,0.009760984
16463,0.009669394
16464,0.13993719
16465,0.005123593
16466,0.04883446
16467,0.0098552285
16468,0.079050764
16469,0.0087596355
16470,0.53043944
16471,0.006638131
16472,0.6509069
16473,0.032954987
16474,0.02445237
16475,0.9815522
16476,0.027811218
16477,0.0066950675
16478,0.21182466
16479,0.023338081
16480,0.48468858
16481,0.022194678
16482,0.049822256
16483,0.010805062
16484,0.011123896
16485,0.004704508
16486,0.05757099
16487,0.007913671
16488,0.08700222
16489,0.0040657273
16490,0.6462095
16491,0.013090563
16492,0.026874311
16493,0.029248944
16494,0.050944958
16495,0.009062057
16496,0.006383661
16497,0.017163988
16498,0.052310098
16499,0.106713206
16500,0.038923774
16501,0.0061710533
16502,0.055539258
16503,0.2967466
16504,0.9894651
16505,0.0055512143
16506,0.041057307
16507,0.15099867
16508,0.014410103
16509,0.043201838
16510,0.021235382
16511,0.49090016
16512,0.007861465
16513,0.87299436
16514,0.018869506
16515,0.12102708
16516,0.0072989003
16517,0.060295146
16518,0.9834168
16519,0.4268754
16520,0.9053923
16521,0.97004086
16522,0.010155733
16523,0.009855094
16524,0.008365148
16525,0.009526993
16526,0.13806091
16527,0.036326814
16528,0.7394597
16529,0.1526173
16530,0.06552466
16531,0.185809
16532,0.1703937
16533,0.0270779
16534,0.008940316
16535,0.039769642
16536,0.96436065
16537,0.7600909
16538,0.025188347
16539,0.13236265
16540,0.3481145
16541,0.32216525
16542,0.0067768306
16543,0.37548575
