id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15074,15615797.0,P'eng,695.0,France,Male,34.0,2.0,123835.52,1.0,1.0,1.0,163563.07
15075,15621611.0,Lucchesi,659.0,Spain,Female,49.0,6.0,0.0,1.0,1.0,1.0,63736.16
15076,15682443.0,Yobanna,581.0,Germany,Female,61.0,6.0,135120.72,1.0,0.0,1.0,123613.81
15077,15781665.0,Yermakova,732.0,France,Male,28.0,8.0,0.0,1.0,1.0,0.0,162452.65
15078,15687913.0,Ch'iu,714.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,161253.08
15079,15613197.0,Ch'ang,604.0,Spain,Female,38.0,1.0,142400.77,1.0,1.0,0.0,96420.58
15080,15815420.0,Ch'eng,749.0,France,Male,32.0,3.0,153656.85,1.0,1.0,0.0,74588.58
15081,15792489.0,Ch'eng,633.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,138849.06
15082,15685329.0,Bibi,756.0,France,Female,44.0,2.0,0.0,2.0,1.0,1.0,135939.35
15083,15655192.0,Milne,598.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,86937.2
15084,15673584.0,Hsieh,676.0,Spain,Male,37.0,8.0,0.0,1.0,0.0,1.0,162260.93
15085,15791910.0,Pinto,705.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,187826.11
15086,15757628.0,Onyemere,679.0,France,Male,36.0,7.0,0.0,2.0,0.0,0.0,162699.7
15087,15642063.0,Lucciano,714.0,France,Male,62.0,7.0,0.0,2.0,0.0,1.0,170984.97
15088,15672884.0,Maclean,559.0,Spain,Female,39.0,7.0,0.0,2.0,1.0,0.0,146033.52
15089,15803365.0,Niu,573.0,Spain,Male,32.0,6.0,0.0,1.0,1.0,1.0,122949.71
15090,15748068.0,Onyekaozulu,676.0,Germany,Female,47.0,4.0,109032.23,4.0,1.0,0.0,16081.62
15091,15682268.0,Toscani,683.0,Germany,Male,35.0,0.0,134760.21,2.0,1.0,1.0,88890.75
15092,15674551.0,Chiemela,727.0,France,Male,36.0,10.0,0.0,2.0,1.0,0.0,178067.33
15093,15814004.0,Fanucci,516.0,France,Female,34.0,9.0,96772.57,1.0,0.0,1.0,199005.88
15094,15743893.0,Trevisani,632.0,Germany,Male,27.0,4.0,92786.66,1.0,1.0,0.0,187985.85
15095,15682834.0,Hs?,619.0,Spain,Female,34.0,2.0,154575.76,1.0,1.0,0.0,172601.62
15096,15638882.0,Chiemenam,743.0,France,Female,32.0,8.0,0.0,2.0,0.0,1.0,94845.65
15097,15692991.0,Chien,671.0,France,Male,50.0,7.0,0.0,2.0,1.0,1.0,162668.33
15098,15622017.0,Tsou,730.0,France,Male,32.0,6.0,0.0,1.0,1.0,1.0,76515.79
15099,15582944.0,Genovesi,696.0,Germany,Female,52.0,4.0,128940.24,1.0,1.0,1.0,148564.76
15100,15651063.0,Y?an,613.0,France,Male,33.0,7.0,122724.56,1.0,1.0,0.0,103921.43
15101,15680370.0,Trevisan,544.0,Germany,Male,37.0,7.0,122449.45,2.0,1.0,0.0,58854.88
15102,15760774.0,Chiemenam,757.0,Spain,Male,26.0,6.0,0.0,2.0,0.0,0.0,50695.92
15103,15809830.0,H?,627.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,79176.09
15104,15642530.0,Chia,714.0,France,Female,34.0,1.0,0.0,1.0,1.0,0.0,45978.39
15105,15771299.0,Chiawuotu,717.0,Germany,Male,55.0,8.0,90594.55,1.0,1.0,0.0,123982.14
15106,15730044.0,Chukwumaobim,595.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,79577.38
15107,15776985.0,Ponomaryov,592.0,Germany,Female,39.0,7.0,141252.18,1.0,1.0,1.0,179634.69
15108,15572390.0,Ch'ang,641.0,France,Male,43.0,8.0,0.0,2.0,1.0,1.0,163715.22
15109,15813303.0,Hs?eh,693.0,France,Female,29.0,9.0,0.0,2.0,0.0,0.0,152880.25
15110,15767757.0,Iloerika,713.0,Spain,Female,28.0,4.0,85819.71,1.0,1.0,1.0,71178.09
15111,15695792.0,Toscani,765.0,France,Male,44.0,8.0,0.0,1.0,1.0,1.0,47765.69
15112,15632665.0,Ndubueze,806.0,France,Female,34.0,6.0,0.0,1.0,0.0,0.0,110900.43
15113,15577423.0,Li Fonti,762.0,France,Male,39.0,7.0,0.0,2.0,0.0,0.0,78416.14
15114,15803801.0,Lai,675.0,France,Female,41.0,7.0,0.0,2.0,1.0,0.0,117572.59
15115,15773096.0,Y?,538.0,Spain,Female,39.0,8.0,0.0,1.0,1.0,0.0,185827.74
15116,15581529.0,Ch'ang,613.0,Germany,Male,31.0,6.0,109908.06,2.0,0.0,1.0,176883.42
15117,15626141.0,Hsia,544.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,65868.28
15118,15752588.0,Palermo,662.0,France,Male,55.0,3.0,0.0,1.0,1.0,1.0,165574.54
15119,15662578.0,Genovesi,659.0,France,Male,21.0,4.0,0.0,2.0,1.0,1.0,122433.09
15120,15796569.0,Mazzi,697.0,France,Female,31.0,2.0,125973.17,1.0,0.0,0.0,89862.66
15121,15699492.0,Trevisani,700.0,Spain,Female,41.0,6.0,0.0,2.0,0.0,1.0,126565.84
15122,15796790.0,Ch'in,727.0,Spain,Male,41.0,3.0,0.0,2.0,1.0,0.0,83978.86
15123,15642098.0,Ch'en,661.0,Germany,Male,44.0,4.0,113657.83,1.0,1.0,0.0,173776.5
15124,15703904.0,Maclean,709.0,France,Female,39.0,2.0,0.0,2.0,1.0,0.0,80190.36
15125,15644724.0,Aksenov,538.0,Spain,Male,40.0,7.0,0.0,2.0,1.0,1.0,152883.95
15126,15789413.0,Mazzanti,692.0,France,Male,30.0,8.0,0.0,2.0,1.0,1.0,152733.89
15127,15756975.0,Ch'ien,841.0,France,Male,35.0,8.0,0.0,2.0,0.0,0.0,167033.83
15128,15643679.0,Dickson,773.0,Spain,Male,39.0,5.0,0.0,2.0,1.0,0.0,49405.93
15129,15673333.0,Scott,648.0,France,Male,35.0,1.0,0.0,2.0,0.0,1.0,91359.79
15130,15786463.0,Yobanna,714.0,France,Female,33.0,5.0,0.0,2.0,1.0,1.0,106837.06
15131,15770420.0,Bovee,746.0,France,Female,34.0,7.0,0.0,2.0,1.0,1.0,109843.16
15132,15704910.0,Ch'ang,669.0,France,Female,42.0,7.0,153972.89,1.0,0.0,0.0,79082.62
15133,15756901.0,Onwuamaeze,709.0,France,Female,38.0,5.0,102773.15,1.0,1.0,0.0,6761.84
15134,15791268.0,Onyemachukwu,588.0,France,Female,40.0,10.0,0.0,2.0,1.0,1.0,180800.42
15135,15706899.0,Onyekachukwu,633.0,France,Female,29.0,8.0,145512.85,1.0,1.0,0.0,67769.96
15136,15608968.0,Shih,628.0,Germany,Female,32.0,4.0,122265.23,2.0,1.0,1.0,141896.74
15137,15680234.0,Shih,651.0,France,Male,31.0,0.0,0.0,2.0,1.0,1.0,162511.55
15138,15815690.0,Baryshnikov,651.0,France,Female,29.0,4.0,128514.84,1.0,0.0,0.0,133537.53
15139,15791321.0,H?,613.0,Germany,Male,32.0,8.0,84557.82,2.0,1.0,1.0,175072.47
15140,15600934.0,Yancy,757.0,France,Male,43.0,9.0,130142.79,1.0,1.0,0.0,129963.75
15141,15602929.0,Chukwudi,578.0,Spain,Male,26.0,8.0,0.0,2.0,1.0,1.0,167773.55
15142,15687959.0,Ch'iu,742.0,Spain,Female,37.0,7.0,0.0,2.0,1.0,1.0,60901.72
15143,15793890.0,Shih,686.0,Spain,Female,37.0,4.0,0.0,2.0,0.0,1.0,100862.36
15144,15686670.0,Kornilova,648.0,Spain,Male,38.0,3.0,0.0,2.0,1.0,1.0,125870.5
15145,15605827.0,Nkemjika,585.0,France,Female,42.0,9.0,0.0,2.0,0.0,0.0,144593.4
15146,15581620.0,Genovese,581.0,Spain,Male,34.0,3.0,0.0,2.0,1.0,0.0,160835.3
15147,15674929.0,Nkemakolam,716.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,83912.24
15148,15591724.0,K'ung,549.0,France,Male,43.0,10.0,0.0,2.0,1.0,0.0,124045.65
15149,15718789.0,Lucciano,644.0,France,Female,37.0,1.0,0.0,2.0,1.0,1.0,121428.4
15150,15597909.0,Pirozzi,721.0,France,Male,44.0,8.0,0.0,2.0,1.0,0.0,47795.43
15151,15746708.0,Ch'ien,778.0,France,Male,46.0,4.0,132436.21,1.0,1.0,0.0,106699.07
15152,15592999.0,Lu,645.0,Germany,Male,30.0,4.0,147511.26,1.0,1.0,1.0,135071.12
15153,15655794.0,Okwuadigbo,709.0,France,Female,28.0,1.0,0.0,1.0,1.0,1.0,171045.65
15154,15799785.0,Chijioke,731.0,Germany,Female,36.0,5.0,148826.32,1.0,1.0,0.0,103480.69
15155,15671124.0,Kornilova,679.0,Spain,Male,39.0,2.0,0.0,2.0,1.0,0.0,125518.32
15156,15732674.0,Trevisano,644.0,Germany,Male,62.0,1.0,131519.49,2.0,1.0,1.0,184936.77
15157,15627212.0,Hsueh,641.0,Spain,Male,67.0,5.0,0.0,2.0,1.0,1.0,82464.08
15158,15756901.0,Chuang,850.0,Spain,Male,39.0,8.0,0.0,2.0,1.0,1.0,153917.41
15159,15654760.0,Ndubueze,607.0,France,Male,34.0,1.0,0.0,2.0,0.0,1.0,88890.05
15160,15624188.0,Yobanna,662.0,France,Male,42.0,5.0,0.0,1.0,1.0,1.0,162452.65
15161,15603481.0,Chibueze,850.0,Germany,Male,26.0,4.0,155878.76,1.0,1.0,1.0,46774.94
15162,15609824.0,Tung,806.0,France,Female,45.0,7.0,133676.65,1.0,1.0,1.0,151815.76
15163,15768455.0,Ch'ien,638.0,Germany,Male,33.0,6.0,115074.02,1.0,1.0,0.0,125898.39
15164,15631912.0,Chidubem,773.0,France,Male,37.0,7.0,0.0,1.0,0.0,0.0,172668.39
15165,15687903.0,Chinedum,751.0,France,Female,28.0,8.0,0.0,2.0,1.0,1.0,143680.75
15166,15662098.0,Pirozzi,717.0,Spain,Male,36.0,6.0,84474.62,2.0,0.0,0.0,95864.5
15167,15603764.0,Hsiung,748.0,France,Male,39.0,7.0,0.0,1.0,1.0,1.0,85901.09
15168,15725024.0,Ch'ien,675.0,Germany,Female,45.0,6.0,113909.64,1.0,1.0,0.0,175836.04
15169,15757537.0,White,653.0,France,Female,39.0,2.0,0.0,2.0,1.0,1.0,167984.61
15170,15592999.0,Chukwuemeka,531.0,France,Female,30.0,5.0,0.0,2.0,1.0,1.0,52327.57
15171,15681697.0,Palerma,572.0,France,Female,40.0,6.0,0.0,2.0,0.0,0.0,102021.39
15172,15809838.0,Hs?,656.0,France,Male,35.0,5.0,0.0,2.0,1.0,0.0,177613.19
15173,15667046.0,Hsueh,642.0,France,Male,38.0,2.0,0.0,2.0,0.0,1.0,95583.45
15174,15583076.0,Ngozichukwuka,564.0,Spain,Female,35.0,2.0,0.0,2.0,1.0,1.0,121751.05
15175,15633474.0,Nwachukwu,645.0,France,Female,38.0,2.0,0.0,2.0,0.0,0.0,61761.77
15176,15662494.0,Wright,823.0,Spain,Female,36.0,9.0,0.0,2.0,0.0,0.0,60584.33
15177,15603743.0,Hao,681.0,France,Male,37.0,4.0,156833.86,1.0,1.0,1.0,35300.08
15178,15754072.0,Ts'ai,706.0,France,Male,32.0,2.0,174400.36,1.0,0.0,1.0,153786.46
15179,15574910.0,Yudina,726.0,France,Female,42.0,5.0,164701.68,1.0,1.0,0.0,62705.05
15180,15570002.0,Houghton,731.0,Germany,Female,31.0,8.0,124365.42,1.0,1.0,1.0,181694.44
15181,15571261.0,Hsiung,573.0,Spain,Male,36.0,8.0,115532.52,1.0,0.0,1.0,174434.06
15182,15752801.0,Brown,677.0,Germany,Male,38.0,0.0,150900.29,2.0,1.0,1.0,153598.7
15183,15650098.0,Martin,751.0,France,Female,55.0,3.0,80958.36,1.0,1.0,1.0,180345.44
15184,15643048.0,Iweobiegbunam,644.0,Spain,Male,44.0,6.0,0.0,2.0,1.0,0.0,128892.66
15185,15574947.0,Chiang,587.0,Spain,Female,39.0,2.0,0.0,1.0,0.0,0.0,172495.81
15186,15792388.0,Pisano,663.0,Germany,Male,55.0,5.0,123785.24,1.0,0.0,0.0,161076.92
15187,15741643.0,Chiazagomekpele,725.0,France,Female,53.0,3.0,123372.3,1.0,1.0,1.0,141558.04
15188,15682600.0,Chinagorom,696.0,France,Male,38.0,7.0,109949.05,1.0,1.0,1.0,131300.68
15189,15726179.0,Iweobiegbunam,695.0,France,Female,39.0,5.0,0.0,2.0,1.0,1.0,86950.72
15190,15674541.0,Sagese,634.0,Germany,Male,49.0,6.0,120170.07,1.0,1.0,0.0,56937.43
15191,15593555.0,Hao,682.0,France,Male,32.0,7.0,0.0,1.0,1.0,0.0,167984.72
15192,15576065.0,O'Brien,587.0,France,Female,27.0,6.0,0.0,2.0,0.0,1.0,141069.88
15193,15771570.0,Udinese,589.0,Spain,Female,32.0,8.0,0.0,2.0,1.0,1.0,93883.53
15194,15631310.0,Trevisani,578.0,Spain,Female,35.0,4.0,0.0,2.0,1.0,1.0,111622.76
15195,15637646.0,Trevisano,774.0,Germany,Male,33.0,2.0,106942.08,2.0,1.0,1.0,171587.9
15196,15692819.0,Haddon,656.0,Spain,Female,34.0,1.0,0.0,1.0,0.0,1.0,166677.35
15197,15726487.0,Ch'ien,694.0,Spain,Male,36.0,9.0,0.0,2.0,1.0,0.0,156495.39
15198,15756926.0,Pipes,639.0,France,Male,23.0,6.0,140121.17,1.0,1.0,1.0,90877.76
15199,15595537.0,Ch'iu,496.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,140937.97
15200,15791767.0,Chin,521.0,Spain,Male,35.0,3.0,125167.02,2.0,1.0,0.0,88852.47
15201,15624641.0,Ponomaryov,620.0,France,Male,31.0,1.0,117438.92,1.0,1.0,1.0,178252.73
15202,15662238.0,Onwuamaeze,695.0,France,Female,36.0,4.0,0.0,2.0,1.0,1.0,104079.62
15203,15635143.0,Rizzo,635.0,Germany,Male,64.0,0.0,111379.55,1.0,1.0,0.0,77550.18
15204,15691910.0,Kao,609.0,Spain,Female,32.0,4.0,148962.46,1.0,1.0,1.0,83629.6
15205,15757541.0,Thompson,545.0,France,Female,60.0,4.0,0.0,1.0,0.0,1.0,185830.72
15206,15702789.0,Palermo,628.0,France,Male,40.0,1.0,84719.98,2.0,1.0,0.0,155879.57
15207,15780677.0,Johnson,689.0,France,Female,39.0,7.0,0.0,1.0,1.0,0.0,118711.75
15208,15766272.0,Uspensky,604.0,France,Female,49.0,3.0,0.0,2.0,1.0,0.0,151903.6
15209,15794056.0,Cattaneo,597.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,86460.28
15210,15681206.0,Hs?eh,715.0,Spain,Male,31.0,8.0,0.0,2.0,1.0,1.0,166896.01
15211,15698932.0,L?,628.0,Spain,Female,32.0,10.0,0.0,2.0,1.0,0.0,28797.32
15212,15751491.0,De Luca,684.0,France,Male,33.0,8.0,0.0,2.0,1.0,1.0,68393.64
15213,15772423.0,Hs?eh,654.0,France,Female,52.0,3.0,0.0,1.0,1.0,0.0,141756.32
15214,15583597.0,Hsueh,592.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,143668.44
15215,15571244.0,Tien,660.0,Spain,Male,37.0,8.0,0.0,2.0,1.0,1.0,128815.26
15216,15771059.0,Palermo,645.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,67979.54
15217,15594594.0,Onyekachi,665.0,France,Female,34.0,6.0,161378.02,1.0,1.0,0.0,40652.33
15218,15679024.0,H?,727.0,Germany,Female,41.0,5.0,107720.64,1.0,1.0,0.0,51362.82
15219,15681446.0,Y?,703.0,Spain,Female,34.0,9.0,0.0,2.0,0.0,0.0,113868.4
15220,15628112.0,K?,593.0,France,Male,52.0,0.0,0.0,1.0,1.0,1.0,91652.43
15221,15810347.0,Ch'ien,659.0,France,Female,24.0,7.0,0.0,2.0,1.0,0.0,163783.0
15222,15643650.0,Tsao,725.0,Spain,Male,48.0,4.0,0.0,1.0,1.0,0.0,92916.54
15223,15672091.0,Yeh,748.0,France,Female,43.0,1.0,107871.81,2.0,1.0,0.0,59659.17
15224,15686588.0,Mazzanti,708.0,France,Female,40.0,6.0,0.0,2.0,0.0,1.0,164886.64
15225,15685320.0,Chukwumaobim,627.0,Germany,Male,25.0,8.0,146780.52,1.0,1.0,1.0,162515.17
15226,15573319.0,Gboliwe,613.0,Germany,Male,51.0,7.0,106570.37,3.0,1.0,1.0,172501.38
15227,15803526.0,Olisaemeka,613.0,France,Male,29.0,6.0,0.0,1.0,1.0,0.0,28368.37
15228,15688963.0,Chuang,604.0,France,Male,35.0,10.0,0.0,2.0,1.0,1.0,137791.18
15229,15791513.0,Trevisano,545.0,Spain,Female,21.0,4.0,0.0,2.0,1.0,1.0,147915.56
15230,15731463.0,Maclean,543.0,Spain,Female,56.0,3.0,0.0,1.0,1.0,1.0,102799.14
15231,15697480.0,T'ien,602.0,France,Female,52.0,9.0,0.0,1.0,1.0,0.0,155061.97
15232,15689952.0,Genovese,684.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,143614.01
15233,15593795.0,Chidumaga,619.0,France,Male,31.0,3.0,0.0,2.0,0.0,0.0,136491.72
15234,15652048.0,Hs?,651.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,132973.17
15235,15593731.0,Ts'ai,682.0,France,Female,38.0,1.0,0.0,2.0,0.0,1.0,167537.16
15236,15617401.0,Tsao,477.0,Germany,Female,29.0,8.0,125724.95,1.0,1.0,0.0,79240.9
15237,15629117.0,Ritchie,641.0,Spain,Male,37.0,8.0,0.0,2.0,1.0,0.0,158545.24
15238,15731815.0,McIntosh,467.0,Spain,Female,53.0,5.0,0.0,1.0,1.0,1.0,38170.04
15239,15603550.0,Hsia,558.0,France,Female,38.0,0.0,0.0,2.0,1.0,1.0,166957.82
15240,15730353.0,Chidubem,570.0,France,Female,35.0,7.0,0.0,2.0,1.0,0.0,130461.09
15241,15762682.0,Liao,743.0,Spain,Female,40.0,6.0,0.0,2.0,1.0,0.0,158750.21
15242,15712584.0,Chiawuotu,560.0,France,Male,46.0,6.0,0.0,1.0,1.0,0.0,28269.86
15243,15659399.0,Piazza,643.0,Germany,Male,37.0,6.0,155423.17,2.0,1.0,0.0,26136.13
15244,15569571.0,Kao,667.0,France,Male,39.0,5.0,116967.68,1.0,1.0,1.0,165562.84
15245,15592765.0,Onwumelu,726.0,France,Male,42.0,9.0,71996.09,2.0,1.0,1.0,123882.73
15246,15692929.0,Chukwuhaenye,712.0,France,Male,40.0,8.0,0.0,1.0,0.0,1.0,107867.38
15247,15790442.0,Lucchese,684.0,Spain,Male,34.0,6.0,0.0,2.0,0.0,1.0,182354.46
15248,15654489.0,Nucci,727.0,Germany,Male,39.0,2.0,131287.36,2.0,0.0,1.0,162961.79
15249,15586517.0,Pinto,678.0,Spain,Female,40.0,4.0,0.0,2.0,0.0,1.0,125870.5
15250,15603550.0,Pinto,614.0,Germany,Male,40.0,5.0,126547.8,1.0,1.0,1.0,74415.2
15251,15691808.0,White,705.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,93835.64
15252,15783501.0,Yermakova,691.0,France,Male,47.0,1.0,0.0,1.0,0.0,0.0,102655.31
15253,15592999.0,Nwankwo,561.0,Germany,Male,35.0,8.0,132944.88,1.0,1.0,0.0,102747.02
15254,15791769.0,Uspenskaya,542.0,Germany,Male,39.0,2.0,113348.5,2.0,1.0,0.0,100433.83
15255,15798960.0,Aksyonova,643.0,Spain,Male,43.0,8.0,0.0,2.0,1.0,0.0,101693.73
